Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
108,Exit Long,short,2021-07-06 14:25,35820.50,1,4393.75,0.49,830743.75,0.04,7066.25,0.79,553.75,0.06
109,Entry Long,long,2021-07-06 11:10,35730.60,1,2127.50,0.24,832931.25,0.02,4800.00,0.54,517.50,0.06
109,Exit Long,short,2021-07-06 14:25,35820.50,1,2127.50,0.24,832931.25,0.02,4800.00,0.54,517.50,0.06
110,Entry Long,long,2021-07-06 11:15,35767.00,1,1217.50,0.14,834208.75,0.01,3890.00,0.44,1427.50,0.16
110,Exit Long,short,2021-07-06 14:25,35820.50,1,1217.50,0.14,834208.75,0.01,3890.00,0.44,1427.50,0.16
111,Entry Long,long,2021-07-06 13:20,35773.90,1,1045.00,0.12,835313.75,0.01,3717.50,0.42,645.00,0.07
111,Exit Long,short,2021-07-06 14:25,35820.50,1,1045.00,0.12,835313.75,0.01,3717.50,0.42,645.00,0.07
112,Entry Long,long,2021-07-06 13:25,35778.40,1,932.50,0.1,836306.25,0.01,3605.00,0.4,757.50,0.08
112,Exit Long,short,2021-07-06 14:25,35820.50,1,932.50,0.1,836306.25,0.01,3605.00,0.4,757.50,0.08
113,Entry Long,long,2021-07-06 13:30,35787.05,1,716.25,0.08,837082.50,0.01,3388.75,0.38,973.75,0.11
113,Exit Long,short,2021-07-06 14:25,35820.50,1,716.25,0.08,837082.50,0.01,3388.75,0.38,973.75,0.11
114,Entry Long,long,2021-07-06 13:35,35800.00,1,392.50,0.04,837535.00,0,3065.00,0.34,1297.50,0.14
114,Exit Long,short,2021-07-06 14:25,35820.50,1,392.50,0.04,837535.00,0,3065.00,0.34,1297.50,0.14
115,Entry Long,long,2021-07-06 13:40,35810.00,1,142.50,0.02,837737.50,0,2815.00,0.31,1547.50,0.17
115,Exit Long,short,2021-07-06 14:25,35820.50,1,142.50,0.02,837737.50,0,2815.00,0.31,1547.50,0.17
116,Entry Long,long,2021-07-06 13:45,35820.00,1,-107.50,-0.01,837690.00,0,2565.00,0.29,1797.50,0.2
116,Exit Long,short,2021-07-06 14:25,35820.50,1,-107.50,-0.01,837690.00,0,2565.00,0.29,1797.50,0.2
117,Entry Long,long,2021-07-06 13:50,35852.05,1,-908.75,-0.1,836841.25,-0.01,1763.75,0.2,2598.75,0.29
117,Exit Long,short,2021-07-06 14:25,35820.50,1,-908.75,-0.1,836841.25,-0.01,1763.75,0.2,2598.75,0.29
118,Entry Long,long,2021-07-06 13:55,35867.05,1,-1283.75,-0.14,835617.50,-0.01,1388.75,0.15,2973.75,0.33
118,Exit Long,short,2021-07-06 14:25,35820.50,1,-1283.75,-0.14,835617.50,-0.01,1388.75,0.15,2973.75,0.33
119,Entry Long,long,2021-07-06 14:00,35856.00,1,-1007.50,-0.11,834670.00,-0.01,1665.00,0.19,2697.50,0.3
119,Exit Long,short,2021-07-06 14:25,35820.50,1,-1007.50,-0.11,834670.00,-0.01,1665.00,0.19,2697.50,0.3
120,Entry Long,long,2021-07-06 14:05,35913.05,1,-2433.75,-0.27,832296.25,-0.02,238.75,0.03,4123.75,0.46
120,Exit Long,short,2021-07-06 14:25,35820.50,1,-2433.75,-0.27,832296.25,-0.02,238.75,0.03,4123.75,0.46
121,Entry Long,long,2021-07-06 14:10,35889.95,1,-1856.25,-0.21,830500.00,-0.02,816.25,0.09,3546.25,0.4
121,Exit Long,short,2021-07-06 14:25,35820.50,1,-1856.25,-0.21,830500.00,-0.02,816.25,0.09,3546.25,0.4
122,Entry Long,long,2021-07-06 14:15,35914.00,1,-2457.50,-0.27,828102.50,-0.02,2.50,0,4147.50,0.46
122,Exit Long,short,2021-07-06 14:25,35820.50,1,-2457.50,-0.27,828102.50,-0.02,2.50,0,4147.50,0.46
123,Entry Short,short,2021-07-06 14:25,35820.50,1,2497.50,0.28,829280.00,0.02,8700.00,0.97,946.25,0.11
123,Exit Short,long,2021-07-07 11:20,35715.80,1,2497.50,0.28,829280.00,0.02,8700.00,0.97,946.25,0.11
124,Entry Short,short,2021-07-06 14:30,35781.00,1,1510.00,0.17,830850.00,0.01,7712.50,0.86,1933.75,0.22
124,Exit Short,long,2021-07-07 11:20,35715.80,1,1510.00,0.17,830850.00,0.01,7712.50,0.86,1933.75,0.22
125,Entry Short,short,2021-07-06 14:35,35728.05,1,186.25,0.02,831096.25,0,6388.75,0.72,3257.50,0.36
125,Exit Short,long,2021-07-07 11:20,35715.80,1,186.25,0.02,831096.25,0,6388.75,0.72,3257.50,0.36
126,Entry Short,short,2021-07-06 14:40,35745.80,1,630.00,0.07,831786.25,0.01,6832.50,0.76,2813.75,0.31
126,Exit Short,long,2021-07-07 11:20,35715.80,1,630.00,0.07,831786.25,0.01,6832.50,0.76,2813.75,0.31
127,Entry Short,short,2021-07-06 14:45,35777.00,1,1410.00,0.16,833256.25,0.01,7612.50,0.85,2033.75,0.23
127,Exit Short,long,2021-07-07 11:20,35715.80,1,1410.00,0.16,833256.25,0.01,7612.50,0.85,2033.75,0.23
128,Entry Short,short,2021-07-06 14:50,35780.30,1,1492.50,0.17,834808.75,0.01,7695.00,0.86,1951.25,0.22
128,Exit Short,long,2021-07-07 11:20,35715.80,1,1492.50,0.17,834808.75,0.01,7695.00,0.86,1951.25,0.22
129,Entry Short,short,2021-07-06 14:55,35820.00,1,2485.00,0.28,837353.75,0.02,8687.50,0.97,958.75,0.11
129,Exit Short,long,2021-07-07 11:20,35715.80,1,2485.00,0.28,837353.75,0.02,8687.50,0.97,958.75,0.11
130,Entry Short,short,2021-07-06 15:00,35826.80,1,2655.00,0.3,840068.75,0.02,8857.50,0.99,437.50,0.05
130,Exit Short,long,2021-07-07 11:20,35715.80,1,2655.00,0.3,840068.75,0.02,8857.50,0.99,437.50,0.05
131,Entry Short,short,2021-07-06 15:05,35749.70,1,727.50,0.08,840856.25,0.01,6930.00,0.78,1538.75,0.17
131,Exit Short,long,2021-07-07 11:20,35715.80,1,727.50,0.08,840856.25,0.01,6930.00,0.78,1538.75,0.17
132,Entry Short,short,2021-07-06 15:10,35705.10,1,-387.50,-0.04,840528.75,0,5815.00,0.65,2653.75,0.3
132,Exit Short,long,2021-07-07 11:20,35715.80,1,-387.50,-0.04,840528.75,0,5815.00,0.65,2653.75,0.3
133,Entry Short,short,2021-07-06 15:15,35663.65,1,-1423.75,-0.16,839165.00,-0.01,4778.75,0.54,3690.00,0.41
133,Exit Short,long,2021-07-07 11:20,35715.80,1,-1423.75,-0.16,839165.00,-0.01,4778.75,0.54,3690.00,0.41
134,Entry Short,short,2021-07-06 15:20,35674.20,1,-1160.00,-0.13,838065.00,-0.01,5042.50,0.57,3426.25,0.38
134,Exit Short,long,2021-07-07 11:20,35715.80,1,-1160.00,-0.13,838065.00,-0.01,5042.50,0.57,3426.25,0.38
135,Entry Short,short,2021-07-06 15:25,35616.95,1,-2591.25,-0.29,835533.75,-0.02,3611.25,0.41,4857.50,0.55
135,Exit Short,long,2021-07-07 11:20,35715.80,1,-2591.25,-0.29,835533.75,-0.02,3611.25,0.41,4857.50,0.55
136,Entry Short,short,2021-07-07 09:15,35599.70,1,-3022.50,-0.34,832571.25,-0.03,3180.00,0.36,5288.75,0.59
136,Exit Short,long,2021-07-07 11:20,35715.80,1,-3022.50,-0.34,832571.25,-0.03,3180.00,0.36,5288.75,0.59
137,Entry Short,short,2021-07-07 09:20,35600.00,1,-3015.00,-0.34,829616.25,-0.03,12.50,0,5281.25,0.59
137,Exit Short,long,2021-07-07 11:20,35715.80,1,-3015.00,-0.34,829616.25,-0.03,12.50,0,5281.25,0.59
138,Entry Short,short,2021-07-07 09:25,35772.95,1,1308.75,0.15,830985.00,0.01,3846.25,0.43,957.50,0.11
138,Exit Short,long,2021-07-07 11:20,35715.80,1,1308.75,0.15,830985.00,0.01,3846.25,0.43,957.50,0.11
139,Entry Short,short,2021-07-07 09:30,35729.90,1,232.50,0.03,831277.50,0,2770.00,0.31,2033.75,0.23
139,Exit Short,long,2021-07-07 11:20,35715.80,1,232.50,0.03,831277.50,0,2770.00,0.31,2033.75,0.23
140,Entry Short,short,2021-07-07 09:35,35763.45,1,1071.25,0.12,832408.75,0.01,3608.75,0.4,823.75,0.09
140,Exit Short,long,2021-07-07 11:20,35715.80,1,1071.25,0.12,832408.75,0.01,3608.75,0.4,823.75,0.09
141,Entry Short,short,2021-07-07 09:40,35771.00,1,1260.00,0.14,833728.75,0.01,3797.50,0.42,610.00,0.07
141,Exit Short,long,2021-07-07 11:20,35715.80,1,1260.00,0.14,833728.75,0.01,3797.50,0.42,610.00,0.07
142,Entry Short,short,2021-07-07 09:45,35755.55,1,873.75,0.1,834662.50,0.01,3411.25,0.38,96.25,0.01
142,Exit Short,long,2021-07-07 11:20,35715.80,1,873.75,0.1,834662.50,0.01,3411.25,0.38,96.25,0.01
143,Entry Short,short,2021-07-07 09:50,35708.90,1,-292.50,-0.03,834430.00,0,2245.00,0.25,1048.75,0.12
143,Exit Short,long,2021-07-07 11:20,35715.80,1,-292.50,-0.03,834430.00,0,2245.00,0.25,1048.75,0.12
144,Entry Short,short,2021-07-07 09:55,35699.90,1,-517.50,-0.06,833972.50,0,2020.00,0.23,1273.75,0.14
144,Exit Short,long,2021-07-07 11:20,35715.80,1,-517.50,-0.06,833972.50,0,2020.00,0.23,1273.75,0.14
145,Entry Short,short,2021-07-07 10:00,35726.10,1,137.50,0.02,834170.00,0,2675.00,0.3,618.75,0.07
145,Exit Short,long,2021-07-07 11:20,35715.80,1,137.50,0.02,834170.00,0,2675.00,0.3,618.75,0.07
146,Entry Long,long,2021-07-07 11:20,35715.80,1,3033.75,0.34,835163.75,0.03,5651.25,0.63,1138.75,0.13
146,Exit Long,short,2021-07-08 11:20,35841.95,1,3033.75,0.34,835163.75,0.03,5651.25,0.63,1138.75,0.13
147,Entry Long,long,2021-07-07 11:25,35728.35,1,2720.00,0.3,837943.75,0.03,5337.50,0.6,1452.50,0.16
147,Exit Long,short,2021-07-08 11:20,35841.95,1,2720.00,0.3,837943.75,0.03,5337.50,0.6,1452.50,0.16
148,Entry Long,long,2021-07-07 11:30,35712.80,1,3108.75,0.35,841112.50,0.03,5726.25,0.64,1063.75,0.12
148,Exit Long,short,2021-07-08 11:20,35841.95,1,3108.75,0.35,841112.50,0.03,5726.25,0.64,1063.75,0.12
149,Entry Long,long,2021-07-07 11:35,35736.00,1,2528.75,0.28,843701.25,0.02,5146.25,0.58,1643.75,0.18
149,Exit Long,short,2021-07-08 11:20,35841.95,1,2528.75,0.28,843701.25,0.02,5146.25,0.58,1643.75,0.18
150,Entry Long,long,2021-07-07 11:40,35714.10,1,3076.25,0.34,846837.50,0.03,5693.75,0.64,1096.25,0.12
150,Exit Long,short,2021-07-08 11:20,35841.95,1,3076.25,0.34,846837.50,0.03,5693.75,0.64,1096.25,0.12
151,Entry Long,long,2021-07-07 11:45,35726.60,1,2763.75,0.31,849661.25,0.03,5381.25,0.6,1408.75,0.16
151,Exit Long,short,2021-07-08 11:20,35841.95,1,2763.75,0.31,849661.25,0.03,5381.25,0.6,1408.75,0.16
152,Entry Long,long,2021-07-07 11:50,35753.15,1,2100.00,0.23,851821.25,0.02,4717.50,0.53,2072.50,0.23
152,Exit Long,short,2021-07-08 11:20,35841.95,1,2100.00,0.23,851821.25,0.02,4717.50,0.53,2072.50,0.23
153,Entry Long,long,2021-07-07 11:55,35820.00,1,428.75,0.05,852310.00,0,3046.25,0.34,3743.75,0.42
153,Exit Long,short,2021-07-08 11:20,35841.95,1,428.75,0.05,852310.00,0,3046.25,0.34,3743.75,0.42
154,Entry Long,long,2021-07-07 12:00,35780.90,1,1406.25,0.16,853776.25,0.01,4023.75,0.45,2766.25,0.31
154,Exit Long,short,2021-07-08 11:20,35841.95,1,1406.25,0.16,853776.25,0.01,4023.75,0.45,2766.25,0.31
155,Entry Long,long,2021-07-07 12:05,35764.95,1,1805.00,0.2,855641.25,0.02,4422.50,0.49,2367.50,0.26
155,Exit Long,short,2021-07-08 11:20,35841.95,1,1805.00,0.2,855641.25,0.02,4422.50,0.49,2367.50,0.26
156,Entry Long,long,2021-07-07 12:10,35793.40,1,1093.75,0.12,856795.00,0.01,3711.25,0.41,3078.75,0.34
156,Exit Long,short,2021-07-08 11:20,35841.95,1,1093.75,0.12,856795.00,0.01,3711.25,0.41,3078.75,0.34
157,Entry Long,long,2021-07-07 12:15,35790.00,1,1178.75,0.13,858033.75,0.01,3796.25,0.42,2993.75,0.33
157,Exit Long,short,2021-07-08 11:20,35841.95,1,1178.75,0.13,858033.75,0.01,3796.25,0.42,2993.75,0.33
158,Entry Long,long,2021-07-07 13:20,35792.00,1,1128.75,0.13,859222.50,0.01,3746.25,0.42,3043.75,0.34
158,Exit Long,short,2021-07-08 11:20,35841.95,1,1128.75,0.13,859222.50,0.01,3746.25,0.42,3043.75,0.34
159,Entry Long,long,2021-07-07 13:25,35781.95,1,1380.00,0.15,860662.50,0.01,3997.50,0.45,2792.50,0.31
159,Exit Long,short,2021-07-08 11:20,35841.95,1,1380.00,0.15,860662.50,0.01,3997.50,0.45,2792.50,0.31
160,Entry Long,long,2021-07-07 13:30,35783.00,1,1353.75,0.15,862076.25,0.01,3971.25,0.44,2818.75,0.32
160,Exit Long,short,2021-07-08 11:20,35841.95,1,1353.75,0.15,862076.25,0.01,3971.25,0.44,2818.75,0.32
161,Entry Long,long,2021-07-07 13:35,35764.75,1,1810.00,0.2,863946.25,0.02,4427.50,0.5,2362.50,0.26
161,Exit Long,short,2021-07-08 11:20,35841.95,1,1810.00,0.2,863946.25,0.02,4427.50,0.5,2362.50,0.26
162,Entry Long,long,2021-07-07 13:40,35760.85,1,1907.50,0.21,865913.75,0.02,4525.00,0.51,2265.00,0.25
162,Exit Long,short,2021-07-08 11:20,35841.95,1,1907.50,0.21,865913.75,0.02,4525.00,0.51,2265.00,0.25
163,Entry Long,long,2021-07-07 13:45,35782.00,1,1378.75,0.15,867352.50,0.01,3996.25,0.45,2793.75,0.31
163,Exit Long,short,2021-07-08 11:20,35841.95,1,1378.75,0.15,867352.50,0.01,3996.25,0.45,2793.75,0.31
164,Entry Long,long,2021-07-07 13:50,35790.50,1,1166.25,0.13,868578.75,0.01,3783.75,0.42,3006.25,0.34
164,Exit Long,short,2021-07-08 11:20,35841.95,1,1166.25,0.13,868578.75,0.01,3783.75,0.42,3006.25,0.34
165,Entry Long,long,2021-07-07 13:55,35792.00,1,1128.75,0.13,869767.50,0.01,3746.25,0.42,3043.75,0.34
165,Exit Long,short,2021-07-08 11:20,35841.95,1,1128.75,0.13,869767.50,0.01,3746.25,0.42,3043.75,0.34
166,Entry Long,long,2021-07-07 14:00,35813.90,1,581.25,0.06,870408.75,0.01,3198.75,0.36,3591.25,0.4
166,Exit Long,short,2021-07-08 11:20,35841.95,1,581.25,0.06,870408.75,0.01,3198.75,0.36,3591.25,0.4
167,Entry Long,long,2021-07-07 14:05,35814.45,1,567.50,0.06,871036.25,0.01,3185.00,0.36,3605.00,0.4
167,Exit Long,short,2021-07-08 11:20,35841.95,1,567.50,0.06,871036.25,0.01,3185.00,0.36,3605.00,0.4
168,Entry Long,long,2021-07-07 14:10,35809.80,1,683.75,0.08,871780.00,0.01,3301.25,0.37,3488.75,0.39
168,Exit Long,short,2021-07-08 11:20,35841.95,1,683.75,0.08,871780.00,0.01,3301.25,0.37,3488.75,0.39
169,Entry Long,long,2021-07-07 14:20,35809.55,1,690.00,0.08,872530.00,0.01,3307.50,0.37,3482.50,0.39
169,Exit Long,short,2021-07-08 11:20,35841.95,1,690.00,0.08,872530.00,0.01,3307.50,0.37,3482.50,0.39
170,Entry Long,long,2021-07-07 14:25,35793.05,1,1102.50,0.12,873692.50,0.01,3720.00,0.42,3070.00,0.34
170,Exit Long,short,2021-07-08 11:20,35841.95,1,1102.50,0.12,873692.50,0.01,3720.00,0.42,3070.00,0.34
171,Entry Long,long,2021-07-07 14:30,35802.35,1,870.00,0.1,874622.50,0.01,3487.50,0.39,3302.50,0.37
171,Exit Long,short,2021-07-08 11:20,35841.95,1,870.00,0.1,874622.50,0.01,3487.50,0.39,3302.50,0.37
172,Entry Long,long,2021-07-07 14:35,35823.00,1,353.75,0.04,875036.25,0,2971.25,0.33,3818.75,0.43
172,Exit Long,short,2021-07-08 11:20,35841.95,1,353.75,0.04,875036.25,0,2971.25,0.33,3818.75,0.43
173,Entry Long,long,2021-07-07 14:40,35848.05,1,-272.50,-0.03,874823.75,0,2345.00,0.26,4445.00,0.5
173,Exit Long,short,2021-07-08 11:20,35841.95,1,-272.50,-0.03,874823.75,0,2345.00,0.26,4445.00,0.5
174,Entry Long,long,2021-07-07 14:45,35791.70,1,1136.25,0.13,876020.00,0.01,3753.75,0.42,3036.25,0.34
174,Exit Long,short,2021-07-08 11:20,35841.95,1,1136.25,0.13,876020.00,0.01,3753.75,0.42,3036.25,0.34
175,Entry Long,long,2021-07-07 14:50,35789.00,1,1203.75,0.13,877283.75,0.01,3821.25,0.43,2968.75,0.33
175,Exit Long,short,2021-07-08 11:20,35841.95,1,1203.75,0.13,877283.75,0.01,3821.25,0.43,2968.75,0.33
176,Entry Long,long,2021-07-07 14:55,35786.95,1,1255.00,0.14,878598.75,0.01,3872.50,0.43,2917.50,0.33
176,Exit Long,short,2021-07-08 11:20,35841.95,1,1255.00,0.14,878598.75,0.01,3872.50,0.43,2917.50,0.33
177,Entry Long,long,2021-07-07 15:00,35788.40,1,1218.75,0.14,879877.50,0.01,3836.25,0.43,2953.75,0.33
177,Exit Long,short,2021-07-08 11:20,35841.95,1,1218.75,0.14,879877.50,0.01,3836.25,0.43,2953.75,0.33
178,Entry Long,long,2021-07-07 15:05,35828.45,1,217.50,0.02,880155.00,0,2835.00,0.32,3955.00,0.44
178,Exit Long,short,2021-07-08 11:20,35841.95,1,217.50,0.02,880155.00,0,2835.00,0.32,3955.00,0.44
179,Entry Long,long,2021-07-07 15:10,35860.05,1,-572.50,-0.06,879642.50,-0.01,2045.00,0.23,4745.00,0.53
179,Exit Long,short,2021-07-08 11:20,35841.95,1,-572.50,-0.06,879642.50,-0.01,2045.00,0.23,4745.00,0.53
180,Entry Long,long,2021-07-07 15:15,35887.70,1,-1263.75,-0.14,878438.75,-0.01,1353.75,0.15,5436.25,0.61
180,Exit Long,short,2021-07-08 11:20,35841.95,1,-1263.75,-0.14,878438.75,-0.01,1353.75,0.15,5436.25,0.61
181,Entry Short,short,2021-07-08 11:20,35841.95,1,16556.25,1.85,892055.00,0.15,21488.75,2.4,182.50,0.02
181,Exit Short,long,2021-07-09 11:20,35174.90,1,16556.25,1.85,892055.00,0.15,21488.75,2.4,182.50,0.02
182,Entry Short,short,2021-07-08 11:25,35833.80,1,16352.50,1.83,908467.50,0.15,21285.00,2.38,215.00,0.02
182,Exit Short,long,2021-07-09 11:20,35174.90,1,16352.50,1.83,908467.50,0.15,21285.00,2.38,215.00,0.02
183,Entry Short,short,2021-07-08 11:30,35822.80,1,16077.50,1.8,924605.00,0.15,21010.00,2.35,365.00,0.04
183,Exit Short,long,2021-07-09 11:20,35174.90,1,16077.50,1.8,924605.00,0.15,21010.00,2.35,365.00,0.04
184,Entry Short,short,2021-07-08 11:35,35825.95,1,16156.25,1.8,940821.25,0.15,21088.75,2.35,61.25,0.01
184,Exit Short,long,2021-07-09 11:20,35174.90,1,16156.25,1.8,940821.25,0.15,21088.75,2.35,61.25,0.01
185,Entry Short,short,2021-07-08 11:40,35814.75,1,15876.25,1.77,956757.50,0.15,20808.75,2.32,110.00,0.01
185,Exit Short,long,2021-07-09 11:20,35174.90,1,15876.25,1.77,956757.50,0.15,20808.75,2.32,110.00,0.01
186,Entry Short,short,2021-07-08 11:45,35760.05,1,14508.75,1.62,971326.25,0.13,19441.25,2.17,555.00,0.06
186,Exit Short,long,2021-07-09 11:20,35174.90,1,14508.75,1.62,971326.25,0.13,19441.25,2.17,555.00,0.06
187,Entry Short,short,2021-07-08 11:50,35762.00,1,14557.50,1.63,985943.75,0.13,19490.00,2.18,506.25,0.06
187,Exit Short,long,2021-07-09 11:20,35174.90,1,14557.50,1.63,985943.75,0.13,19490.00,2.18,506.25,0.06
188,Entry Short,short,2021-07-08 11:55,35750.50,1,14270.00,1.6,1000273.75,0.13,19202.50,2.15,441.25,0.05
188,Exit Short,long,2021-07-09 11:20,35174.90,1,14270.00,1.6,1000273.75,0.13,19202.50,2.15,441.25,0.05
189,Entry Short,short,2021-07-08 12:00,35723.00,1,13582.50,1.52,1013916.25,0.12,18515.00,2.07,335.00,0.04
189,Exit Short,long,2021-07-09 11:20,35174.90,1,13582.50,1.52,1013916.25,0.12,18515.00,2.07,335.00,0.04
190,Entry Short,short,2021-07-08 12:05,35703.50,1,13095.00,1.47,1027071.25,0.12,18027.50,2.02,290.00,0.03
190,Exit Short,long,2021-07-09 11:20,35174.90,1,13095.00,1.47,1027071.25,0.12,18027.50,2.02,290.00,0.03
191,Entry Short,short,2021-07-08 12:10,35672.60,1,12322.50,1.38,1039453.75,0.11,17255.00,1.93,1062.50,0.12
191,Exit Short,long,2021-07-09 11:20,35174.90,1,12322.50,1.38,1039453.75,0.11,17255.00,1.93,1062.50,0.12
192,Entry Short,short,2021-07-08 12:15,35676.05,1,12408.75,1.39,1051922.50,0.11,17341.25,1.94,976.25,0.11
192,Exit Short,long,2021-07-09 11:20,35174.90,1,12408.75,1.39,1051922.50,0.11,17341.25,1.94,976.25,0.11
193,Entry Short,short,2021-07-08 12:20,35642.80,1,11577.50,1.3,1063560.00,0.1,16510.00,1.85,1807.50,0.2
193,Exit Short,long,2021-07-09 11:20,35174.90,1,11577.50,1.3,1063560.00,0.1,16510.00,1.85,1807.50,0.2
194,Entry Short,short,2021-07-08 12:25,35663.20,1,12087.50,1.36,1075707.50,0.11,17020.00,1.91,1297.50,0.15
194,Exit Short,long,2021-07-09 11:20,35174.90,1,12087.50,1.36,1075707.50,0.11,17020.00,1.91,1297.50,0.15
195,Entry Short,short,2021-07-08 12:30,35700.00,1,13007.50,1.46,1088775.00,0.12,17940.00,2.01,192.50,0.02
195,Exit Short,long,2021-07-09 11:20,35174.90,1,13007.50,1.46,1088775.00,0.12,17940.00,2.01,192.50,0.02
196,Entry Short,short,2021-07-08 12:35,35656.95,1,11931.25,1.34,1100766.20,0.11,16863.75,1.89,760.00,0.09
196,Exit Short,long,2021-07-09 11:20,35174.90,1,11931.25,1.34,1100766.20,0.11,16863.75,1.89,760.00,0.09
197,Entry Short,short,2021-07-08 12:40,35660.00,1,12007.50,1.35,1112833.80,0.11,16940.00,1.9,683.75,0.08
197,Exit Short,long,2021-07-09 11:20,35174.90,1,12007.50,1.35,1112833.80,0.11,16940.00,1.9,683.75,0.08
198,Entry Short,short,2021-07-08 12:45,35669.00,1,12232.50,1.37,1125126.20,0.11,17165.00,1.92,160.00,0.02
198,Exit Short,long,2021-07-09 11:20,35174.90,1,12232.50,1.37,1125126.20,0.11,17165.00,1.92,160.00,0.02
199,Entry Short,short,2021-07-08 12:50,35655.50,1,11895.00,1.33,1137081.20,0.11,16827.50,1.89,185.00,0.02
199,Exit Short,long,2021-07-09 11:20,35174.90,1,11895.00,1.33,1137081.20,0.11,16827.50,1.89,185.00,0.02
200,Entry Short,short,2021-07-08 12:55,35611.50,1,10795.00,1.21,1147936.20,0.1,15727.50,1.77,872.50,0.1
200,Exit Short,long,2021-07-09 11:20,35174.90,1,10795.00,1.21,1147936.20,0.1,15727.50,1.77,872.50,0.1
201,Entry Short,short,2021-07-08 13:00,35563.00,1,9582.50,1.08,1157578.80,0.09,14515.00,1.63,2085.00,0.23
201,Exit Short,long,2021-07-09 11:20,35174.90,1,9582.50,1.08,1157578.80,0.09,14515.00,1.63,2085.00,0.23
202,Entry Short,short,2021-07-08 13:05,35579.80,1,10002.50,1.12,1167641.20,0.09,14935.00,1.68,1665.00,0.19
202,Exit Short,long,2021-07-09 11:20,35174.90,1,10002.50,1.12,1167641.20,0.09,14935.00,1.68,1665.00,0.19
203,Entry Short,short,2021-07-08 13:10,35632.05,1,11308.75,1.27,1179010.00,0.1,16241.25,1.82,60.00,0.01
203,Exit Short,long,2021-07-09 11:20,35174.90,1,11308.75,1.27,1179010.00,0.1,16241.25,1.82,60.00,0.01
204,Entry Short,short,2021-07-08 13:15,35613.55,1,10846.25,1.22,1189916.20,0.1,15778.75,1.77,471.25,0.05
204,Exit Short,long,2021-07-09 11:20,35174.90,1,10846.25,1.22,1189916.20,0.1,15778.75,1.77,471.25,0.05
205,Entry Short,short,2021-07-08 13:20,35585.00,1,10132.50,1.14,1200108.80,0.09,15065.00,1.69,1185.00,0.13
205,Exit Short,long,2021-07-09 11:20,35174.90,1,10132.50,1.14,1200108.80,0.09,15065.00,1.69,1185.00,0.13
206,Entry Short,short,2021-07-08 13:25,35582.95,1,10081.25,1.13,1210250.00,0.09,15013.75,1.69,1236.25,0.14
206,Exit Short,long,2021-07-09 11:20,35174.90,1,10081.25,1.13,1210250.00,0.09,15013.75,1.69,1236.25,0.14
207,Entry Short,short,2021-07-08 13:30,35622.85,1,11078.75,1.24,1221388.80,0.1,16011.25,1.8,100.00,0.01
207,Exit Short,long,2021-07-09 11:20,35174.90,1,11078.75,1.24,1221388.80,0.1,16011.25,1.8,100.00,0.01
208,Entry Short,short,2021-07-08 13:35,35608.15,1,10711.25,1.2,1232160.00,0.1,15643.75,1.76,230.00,0.03
208,Exit Short,long,2021-07-09 11:20,35174.90,1,10711.25,1.2,1232160.00,0.1,15643.75,1.76,230.00,0.03
209,Entry Short,short,2021-07-08 13:40,35589.85,1,10253.75,1.15,1242473.80,0.09,15186.25,1.71,687.50,0.08
209,Exit Short,long,2021-07-09 11:20,35174.90,1,10253.75,1.15,1242473.80,0.09,15186.25,1.71,687.50,0.08
210,Entry Short,short,2021-07-08 13:45,35608.50,1,10720.00,1.2,1253253.80,0.1,15652.50,1.76,122.50,0.01
210,Exit Short,long,2021-07-09 11:20,35174.90,1,10720.00,1.2,1253253.80,0.1,15652.50,1.76,122.50,0.01
211,Entry Short,short,2021-07-08 13:50,35591.90,1,10305.00,1.16,1263618.80,0.09,15237.50,1.71,91.25,0.01
211,Exit Short,long,2021-07-09 11:20,35174.90,1,10305.00,1.16,1263618.80,0.09,15237.50,1.71,91.25,0.01
212,Entry Short,short,2021-07-08 13:55,35476.00,1,7407.50,0.84,1271086.20,0.07,12340.00,1.39,427.50,0.05
212,Exit Short,long,2021-07-09 11:20,35174.90,1,7407.50,0.84,1271086.20,0.07,12340.00,1.39,427.50,0.05
213,Entry Short,short,2021-07-08 14:00,35412.50,1,5820.00,0.66,1276966.20,0.05,10752.50,1.21,1247.50,0.14
213,Exit Short,long,2021-07-09 11:20,35174.90,1,5820.00,0.66,1276966.20,0.05,10752.50,1.21,1247.50,0.14
214,Entry Short,short,2021-07-08 14:05,35361.60,1,4547.50,0.51,1281573.80,0.04,9480.00,1.07,2520.00,0.29
214,Exit Short,long,2021-07-09 11:20,35174.90,1,4547.50,0.51,1281573.80,0.04,9480.00,1.07,2520.00,0.29
215,Entry Short,short,2021-07-08 14:10,35402.20,1,5562.50,0.63,1287196.20,0.05,10495.00,1.19,1505.00,0.17
215,Exit Short,long,2021-07-09 11:20,35174.90,1,5562.50,0.63,1287196.20,0.05,10495.00,1.19,1505.00,0.17
216,Entry Short,short,2021-07-08 14:15,35399.05,1,5483.75,0.62,1292740.00,0.05,10416.25,1.18,1583.75,0.18
216,Exit Short,long,2021-07-09 11:20,35174.90,1,5483.75,0.62,1292740.00,0.05,10416.25,1.18,1583.75,0.18
