Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
426,Exit Short,long,2022-02-11 12:45,38724.00,1,-5226.11,-0.54,1566666.80,-0.05,1125.00,0.12,5225.00,0.54
427,Entry Short,short,2022-02-11 11:40,38505.00,1,-5526.11,-0.57,1561190.80,-0.05,501.25,0.05,5525.00,0.57
427,Exit Short,long,2022-02-11 12:45,38724.00,1,-5526.11,-0.57,1561190.80,-0.05,501.25,0.05,5525.00,0.57
428,Entry Short,short,2022-02-11 11:45,38566.70,1,-3983.61,-0.41,1557257.10,-0.03,2043.75,0.21,3982.50,0.41
428,Exit Short,long,2022-02-11 12:45,38724.00,1,-3983.61,-0.41,1557257.10,-0.03,2043.75,0.21,3982.50,0.41
429,Entry Short,short,2022-02-11 11:50,38580.00,1,-3651.11,-0.38,1553656.00,-0.03,2376.25,0.25,3650.00,0.38
429,Exit Short,long,2022-02-11 12:45,38724.00,1,-3651.11,-0.38,1553656.00,-0.03,2376.25,0.25,3650.00,0.38
430,Entry Short,short,2022-02-11 11:55,38568.75,1,-3932.36,-0.41,1549773.60,-0.03,2095.00,0.22,3931.25,0.41
430,Exit Short,long,2022-02-11 12:45,38724.00,1,-3932.36,-0.41,1549773.60,-0.03,2095.00,0.22,3931.25,0.41
431,Entry Short,short,2022-02-11 12:00,38585.05,1,-3524.86,-0.37,1546298.80,-0.03,2502.50,0.26,3523.75,0.37
431,Exit Short,long,2022-02-11 12:45,38724.00,1,-3524.86,-0.37,1546298.80,-0.03,2502.50,0.26,3523.75,0.37
432,Entry Short,short,2022-02-11 12:05,38530.00,1,-4901.11,-0.51,1541447.60,-0.04,1126.25,0.12,4900.00,0.51
432,Exit Short,long,2022-02-11 12:45,38724.00,1,-4901.11,-0.51,1541447.60,-0.04,1126.25,0.12,4900.00,0.51
433,Entry Short,short,2022-02-11 12:10,38504.75,1,-5532.36,-0.57,1535965.20,-0.05,495.00,0.05,5531.25,0.57
433,Exit Short,long,2022-02-11 12:45,38724.00,1,-5532.36,-0.57,1535965.20,-0.05,495.00,0.05,5531.25,0.57
434,Entry Short,short,2022-02-11 12:15,38554.95,1,-4277.36,-0.44,1531737.90,-0.04,973.75,0.1,4276.25,0.44
434,Exit Short,long,2022-02-11 12:45,38724.00,1,-4277.36,-0.44,1531737.90,-0.04,973.75,0.1,4276.25,0.44
435,Entry Short,short,2022-02-11 12:20,38535.95,1,-4752.36,-0.49,1527035.50,-0.04,498.75,0.05,4751.25,0.49
435,Exit Short,long,2022-02-11 12:45,38724.00,1,-4752.36,-0.49,1527035.50,-0.04,498.75,0.05,4751.25,0.49
436,Entry Short,short,2022-02-11 12:25,38547.90,1,-4453.61,-0.46,1522632.00,-0.04,557.50,0.06,4452.50,0.46
436,Exit Short,long,2022-02-11 12:45,38724.00,1,-4453.61,-0.46,1522632.00,-0.04,557.50,0.06,4452.50,0.46
437,Entry Short,short,2022-02-11 12:30,38551.55,1,-4362.36,-0.45,1518319.60,-0.04,476.25,0.05,4361.25,0.45
437,Exit Short,long,2022-02-11 12:45,38724.00,1,-4362.36,-0.45,1518319.60,-0.04,476.25,0.05,4361.25,0.45
438,Entry Short,short,2022-02-11 12:35,38561.30,1,-4118.61,-0.43,1514251.00,-0.04,0,0,4117.50,0.43
438,Exit Short,long,2022-02-11 12:45,38724.00,1,-4118.61,-0.43,1514251.00,-0.04,0,0,4117.50,0.43
439,Entry Short,short,2022-02-11 12:40,38629.65,1,-2409.86,-0.25,1511891.10,-0.02,0,0,2408.75,0.25
439,Exit Short,long,2022-02-11 12:45,38724.00,1,-2409.86,-0.25,1511891.10,-0.02,0,0,2408.75,0.25
440,Entry Long,long,2022-02-11 12:45,38724.00,1,-2603.74,-0.27,1508437.40,-0.02,2563.89,0.26,3941.11,0.41
440,Exit Long,short,2022-02-11 14:15,38620.00,1,-2603.74,-0.27,1508437.40,-0.02,2563.89,0.26,3941.11,0.41
441,Entry Long,long,2022-02-11 12:50,38686.60,1,-1717.63,-0.18,1506769.80,-0.01,3450.00,0.36,3055.00,0.32
441,Exit Long,short,2022-02-11 14:15,38620.00,1,-1717.63,-0.18,1506769.80,-0.01,3450.00,0.36,3055.00,0.32
442,Entry Long,long,2022-02-11 12:55,38675.25,1,-1433.88,-0.15,1505385.90,-0.01,3733.75,0.39,2771.25,0.29
442,Exit Long,short,2022-02-11 14:15,38620.00,1,-1433.88,-0.15,1505385.90,-0.01,3733.75,0.39,2771.25,0.29
443,Entry Long,long,2022-02-11 13:00,38686.55,1,-1716.38,-0.18,1503719.50,-0.01,3451.25,0.36,3053.75,0.32
443,Exit Long,short,2022-02-11 14:15,38620.00,1,-1716.38,-0.18,1503719.50,-0.01,3451.25,0.36,3053.75,0.32
444,Entry Long,long,2022-02-11 13:05,38670.00,1,-1302.63,-0.13,1502466.90,-0.01,3865.00,0.4,2640.00,0.27
444,Exit Long,short,2022-02-11 14:15,38620.00,1,-1302.63,-0.13,1502466.90,-0.01,3865.00,0.4,2640.00,0.27
445,Entry Long,long,2022-02-11 13:10,38688.65,1,-1768.88,-0.18,1500748.00,-0.02,3398.75,0.35,3106.25,0.32
445,Exit Long,short,2022-02-11 14:15,38620.00,1,-1768.88,-0.18,1500748.00,-0.02,3398.75,0.35,3106.25,0.32
446,Entry Long,long,2022-02-11 13:15,38740.00,1,-3052.63,-0.32,1497745.40,-0.03,2115.00,0.22,4390.00,0.45
446,Exit Long,short,2022-02-11 14:15,38620.00,1,-3052.63,-0.32,1497745.40,-0.03,2115.00,0.22,4390.00,0.45
447,Entry Long,long,2022-02-11 13:20,38700.85,1,-2073.88,-0.21,1495721.50,-0.02,3093.75,0.32,3411.25,0.35
447,Exit Long,short,2022-02-11 14:15,38620.00,1,-2073.88,-0.21,1495721.50,-0.02,3093.75,0.32,3411.25,0.35
448,Entry Long,long,2022-02-11 13:25,38766.90,1,-3725.13,-0.38,1492046.40,-0.03,1442.50,0.15,5062.50,0.52
448,Exit Long,short,2022-02-11 14:15,38620.00,1,-3725.13,-0.38,1492046.40,-0.03,1442.50,0.15,5062.50,0.52
449,Entry Long,long,2022-02-11 13:30,38734.65,1,-2918.88,-0.3,1489177.40,-0.03,2248.75,0.23,4256.25,0.44
449,Exit Long,short,2022-02-11 14:15,38620.00,1,-2918.88,-0.3,1489177.40,-0.03,2248.75,0.23,4256.25,0.44
450,Entry Long,long,2022-02-11 13:35,38771.40,1,-3837.63,-0.4,1485389.80,-0.03,1330.00,0.14,5175.00,0.53
450,Exit Long,short,2022-02-11 14:15,38620.00,1,-3837.63,-0.4,1485389.80,-0.03,1330.00,0.14,5175.00,0.53
451,Entry Long,long,2022-02-11 13:40,38788.00,1,-4252.63,-0.44,1481187.10,-0.04,915.00,0.09,5590.00,0.58
451,Exit Long,short,2022-02-11 14:15,38620.00,1,-4252.63,-0.44,1481187.10,-0.04,915.00,0.09,5590.00,0.58
452,Entry Long,long,2022-02-11 13:45,38812.95,1,-4876.38,-0.5,1476360.80,-0.04,291.25,0.03,6213.75,0.64
452,Exit Long,short,2022-02-11 14:15,38620.00,1,-4876.38,-0.5,1476360.80,-0.04,291.25,0.03,6213.75,0.64
453,Entry Long,long,2022-02-11 13:50,38755.55,1,-3441.38,-0.36,1472969.40,-0.03,61.25,0.01,4778.75,0.49
453,Exit Long,short,2022-02-11 14:15,38620.00,1,-3441.38,-0.36,1472969.40,-0.03,61.25,0.01,4778.75,0.49
454,Entry Long,long,2022-02-11 13:55,38738.35,1,-3011.38,-0.31,1470008.00,-0.03,491.25,0.05,4348.75,0.45
454,Exit Long,short,2022-02-11 14:15,38620.00,1,-3011.38,-0.31,1470008.00,-0.03,491.25,0.05,4348.75,0.45
455,Entry Long,long,2022-02-11 14:00,38740.00,1,-3052.63,-0.32,1467005.40,-0.03,0,0,4390.00,0.45
455,Exit Long,short,2022-02-11 14:15,38620.00,1,-3052.63,-0.32,1467005.40,-0.03,0,0,4390.00,0.45
456,Entry Long,long,2022-02-11 14:05,38680.00,1,-1552.63,-0.16,1465502.80,-0.01,70.00,0.01,2890.00,0.3
456,Exit Long,short,2022-02-11 14:15,38620.00,1,-1552.63,-0.16,1465502.80,-0.01,70.00,0.01,2890.00,0.3
457,Entry Long,long,2022-02-11 14:10,38609.05,1,221.12,0.02,1465773.90,0,821.25,0.09,1116.25,0.12
457,Exit Long,short,2022-02-11 14:15,38620.00,1,221.12,0.02,1465773.90,0,821.25,0.09,1116.25,0.12
458,Entry Short,short,2022-02-11 14:15,38620.00,1,29859.74,3.09,1494783.60,0.26,33297.37,3.45,932.63,0.1
458,Exit Short,long,2022-02-14 09:30,37425.40,1,29859.74,3.09,1494783.60,0.26,33297.37,3.45,932.63,0.1
459,Entry Short,short,2022-02-11 14:20,38636.00,1,30212.37,3.13,1525046.00,0.26,33650.00,3.48,296.25,0.03
459,Exit Short,long,2022-02-14 09:30,37425.40,1,30212.37,3.13,1525046.00,0.26,33650.00,3.48,296.25,0.03
460,Entry Short,short,2022-02-11 14:25,38580.00,1,28812.37,2.99,1553908.40,0.25,32250.00,3.34,1267.50,0.13
460,Exit Short,long,2022-02-14 09:30,37425.40,1,28812.37,2.99,1553908.40,0.25,32250.00,3.34,1267.50,0.13
461,Entry Short,short,2022-02-11 14:30,38585.35,1,28946.12,3,1582904.50,0.25,32383.75,3.36,1133.75,0.12
461,Exit Short,long,2022-02-14 09:30,37425.40,1,28946.12,3,1582904.50,0.25,32383.75,3.36,1133.75,0.12
462,Entry Short,short,2022-02-11 14:35,38586.65,1,28978.62,3,1611933.10,0.25,32416.25,3.36,1101.25,0.11
462,Exit Short,long,2022-02-14 09:30,37425.40,1,28978.62,3,1611933.10,0.25,32416.25,3.36,1101.25,0.11
463,Entry Short,short,2022-02-11 14:40,38578.40,1,28772.37,2.98,1640755.50,0.25,32210.00,3.34,965.00,0.1
463,Exit Short,long,2022-02-14 09:30,37425.40,1,28772.37,2.98,1640755.50,0.25,32210.00,3.34,965.00,0.1
464,Entry Short,short,2022-02-11 14:45,38525.25,1,27443.62,2.85,1668249.10,0.24,30881.25,3.21,2293.75,0.24
464,Exit Short,long,2022-02-14 09:30,37425.40,1,27443.62,2.85,1668249.10,0.24,30881.25,3.21,2293.75,0.24
465,Entry Short,short,2022-02-11 14:50,38533.80,1,27657.37,2.87,1695956.50,0.24,31095.00,3.23,2080.00,0.22
465,Exit Short,long,2022-02-14 09:30,37425.40,1,27657.37,2.87,1695956.50,0.24,31095.00,3.23,2080.00,0.22
466,Entry Short,short,2022-02-11 14:55,38576.15,1,28716.12,2.98,1724722.60,0.25,32153.75,3.33,1021.25,0.11
466,Exit Short,long,2022-02-14 09:30,37425.40,1,28716.12,2.98,1724722.60,0.25,32153.75,3.33,1021.25,0.11
467,Entry Short,short,2022-02-11 15:00,38565.00,1,28437.37,2.95,1753209.90,0.24,31875.00,3.31,1300.00,0.13
467,Exit Short,long,2022-02-14 09:30,37425.40,1,28437.37,2.95,1753209.90,0.24,31875.00,3.31,1300.00,0.13
468,Entry Short,short,2022-02-11 15:05,38586.10,1,28964.87,3,1782224.80,0.25,32402.50,3.36,772.50,0.08
468,Exit Short,long,2022-02-14 09:30,37425.40,1,28964.87,3,1782224.80,0.25,32402.50,3.36,772.50,0.08
469,Entry Short,short,2022-02-11 15:10,38590.75,1,29081.12,3.01,1811355.90,0.25,32518.75,3.37,656.25,0.07
469,Exit Short,long,2022-02-14 09:30,37425.40,1,29081.12,3.01,1811355.90,0.25,32518.75,3.37,656.25,0.07
470,Entry Short,short,2022-02-11 15:15,38600.00,1,29312.37,3.04,1840718.20,0.25,32750.00,3.39,126.25,0.01
470,Exit Short,long,2022-02-14 09:30,37425.40,1,29312.37,3.04,1840718.20,0.25,32750.00,3.39,126.25,0.01
471,Entry Short,short,2022-02-11 15:20,38514.25,1,27168.62,2.82,1867936.90,0.23,30606.25,3.18,50.00,0.01
471,Exit Short,long,2022-02-14 09:30,37425.40,1,27168.62,2.82,1867936.90,0.23,30606.25,3.18,50.00,0.01
472,Entry Short,short,2022-02-11 15:25,38480.10,1,26314.87,2.74,1894301.80,0.22,29752.50,3.09,155.00,0.02
472,Exit Short,long,2022-02-14 09:30,37425.40,1,26314.87,2.74,1894301.80,0.22,29752.50,3.09,155.00,0.02
473,Entry Short,short,2022-02-14 09:15,37725.25,1,7443.62,0.79,1901795.40,0.06,10881.25,1.15,6893.75,0.73
473,Exit Short,long,2022-02-14 09:30,37425.40,1,7443.62,0.79,1901795.40,0.06,10881.25,1.15,6893.75,0.73
474,Entry Short,short,2022-02-14 09:20,37408.35,1,-478.88,-0.05,1901366.50,0,2958.75,0.32,5091.25,0.54
474,Exit Short,long,2022-02-14 09:30,37425.40,1,-478.88,-0.05,1901366.50,0,2958.75,0.32,5091.25,0.54
475,Entry Short,short,2022-02-14 09:25,37572.35,1,3621.12,0.39,1905037.60,0.03,3623.75,0.39,255.00,0.03
475,Exit Short,long,2022-02-14 09:30,37425.40,1,3621.12,0.39,1905037.60,0.03,3623.75,0.39,255.00,0.03
476,Entry Long,long,2022-02-14 09:30,37425.40,1,-1446.38,-0.15,1903441.20,-0.01,1707.37,0.18,2787.63,0.3
476,Exit Long,short,2022-02-14 09:50,37368.05,1,-1446.38,-0.15,1903441.20,-0.01,1707.37,0.18,2787.63,0.3
477,Entry Long,long,2022-02-14 09:35,37391.90,1,-656.25,-0.07,1902835.00,-0.01,2497.50,0.27,1997.50,0.21
477,Exit Long,short,2022-02-14 09:50,37368.05,1,-656.25,-0.07,1902835.00,-0.01,2497.50,0.27,1997.50,0.21
478,Entry Long,long,2022-02-14 09:40,37343.20,1,561.25,0.06,1903446.20,0,1436.25,0.15,780.00,0.08
478,Exit Long,short,2022-02-14 09:50,37368.05,1,561.25,0.06,1903446.20,0,1436.25,0.15,780.00,0.08
479,Entry Long,long,2022-02-14 09:45,37364.40,1,31.25,0,1903527.50,0,473.75,0.05,1310.00,0.14
479,Exit Long,short,2022-02-14 09:50,37368.05,1,31.25,0,1903527.50,0,473.75,0.05,1310.00,0.14
480,Entry Short,short,2022-02-14 09:50,37368.05,1,-818.75,-0.09,1902558.80,-0.01,1000.00,0.11,3748.75,0.4
480,Exit Short,long,2022-02-14 10:10,37400.00,1,-818.75,-0.09,1902558.80,-0.01,1000.00,0.11,3748.75,0.4
481,Entry Short,short,2022-02-14 09:55,37382.90,1,-487.50,-0.05,1902121.20,0,377.50,0.04,3417.50,0.37
481,Exit Short,long,2022-02-14 10:10,37400.00,1,-487.50,-0.05,1902121.20,0,377.50,0.04,3417.50,0.37
482,Entry Short,short,2022-02-14 10:00,37455.85,1,1336.25,0.14,1903507.50,0.01,1603.75,0.17,1593.75,0.17
482,Exit Short,long,2022-02-14 10:10,37400.00,1,1336.25,0.14,1903507.50,0.01,1603.75,0.17,1593.75,0.17
483,Entry Short,short,2022-02-14 10:05,37513.85,1,2786.25,0.3,1906343.80,0.02,3053.75,0.33,143.75,0.02
483,Exit Short,long,2022-02-14 10:10,37400.00,1,2786.25,0.3,1906343.80,0.02,3053.75,0.33,143.75,0.02
484,Entry Long,long,2022-02-14 10:10,37400.00,1,-2175.00,-0.23,1903268.80,-0.02,4938.75,0.53,3858.75,0.41
484,Exit Long,short,2022-02-14 11:45,37313.50,1,-2175.00,-0.23,1903268.80,-0.02,4938.75,0.53,3858.75,0.41
485,Entry Long,long,2022-02-14 10:15,37428.70,1,-2932.50,-0.31,1900386.20,-0.02,4181.25,0.45,4616.25,0.49
485,Exit Long,short,2022-02-14 11:45,37313.50,1,-2932.50,-0.31,1900386.20,-0.02,4181.25,0.45,4616.25,0.49
486,Entry Long,long,2022-02-14 10:20,37376.00,1,-1615.00,-0.17,1898821.20,-0.01,5498.75,0.59,3298.75,0.35
486,Exit Long,short,2022-02-14 11:45,37313.50,1,-1615.00,-0.17,1898821.20,-0.01,5498.75,0.59,3298.75,0.35
487,Entry Long,long,2022-02-14 10:25,37425.00,1,-2840.00,-0.3,1896031.20,-0.02,4273.75,0.46,4523.75,0.48
487,Exit Long,short,2022-02-14 11:45,37313.50,1,-2840.00,-0.3,1896031.20,-0.02,4273.75,0.46,4523.75,0.48
488,Entry Long,long,2022-02-14 10:30,37486.05,1,-4366.25,-0.47,1891715.00,-0.04,2747.50,0.29,6050.00,0.65
488,Exit Long,short,2022-02-14 11:45,37313.50,1,-4366.25,-0.47,1891715.00,-0.04,2747.50,0.29,6050.00,0.65
489,Entry Long,long,2022-02-14 10:35,37529.65,1,-5456.25,-0.58,1886308.80,-0.05,1657.50,0.18,7140.00,0.76
489,Exit Long,short,2022-02-14 11:45,37313.50,1,-5456.25,-0.58,1886308.80,-0.05,1657.50,0.18,7140.00,0.76
490,Entry Long,long,2022-02-14 10:40,37526.80,1,-5385.00,-0.57,1880973.80,-0.05,1728.75,0.18,7068.75,0.75
490,Exit Long,short,2022-02-14 11:45,37313.50,1,-5385.00,-0.57,1880973.80,-0.05,1728.75,0.18,7068.75,0.75
491,Entry Long,long,2022-02-14 10:45,37545.60,1,-5855.00,-0.62,1875168.80,-0.05,1258.75,0.13,7538.75,0.8
491,Exit Long,short,2022-02-14 11:45,37313.50,1,-5855.00,-0.62,1875168.80,-0.05,1258.75,0.13,7538.75,0.8
492,Entry Long,long,2022-02-14 10:50,37550.00,1,-5965.00,-0.64,1869253.80,-0.05,1148.75,0.12,7648.75,0.81
492,Exit Long,short,2022-02-14 11:45,37313.50,1,-5965.00,-0.64,1869253.80,-0.05,1148.75,0.12,7648.75,0.81
493,Entry Long,long,2022-02-14 10:55,37541.25,1,-5746.25,-0.61,1863557.50,-0.05,1367.50,0.15,7430.00,0.79
493,Exit Long,short,2022-02-14 11:45,37313.50,1,-5746.25,-0.61,1863557.50,-0.05,1367.50,0.15,7430.00,0.79
494,Entry Long,long,2022-02-14 11:00,37592.00,1,-7015.00,-0.75,1856592.50,-0.06,98.75,0.01,8698.75,0.93
494,Exit Long,short,2022-02-14 11:45,37313.50,1,-7015.00,-0.75,1856592.50,-0.06,98.75,0.01,8698.75,0.93
495,Entry Long,long,2022-02-14 11:05,37579.55,1,-6703.75,-0.71,1849938.80,-0.06,186.25,0.02,8387.50,0.89
495,Exit Long,short,2022-02-14 11:45,37313.50,1,-6703.75,-0.71,1849938.80,-0.06,186.25,0.02,8387.50,0.89
496,Entry Long,long,2022-02-14 11:10,37544.75,1,-5833.75,-0.62,1844155.00,-0.05,307.50,0.03,7517.50,0.8
496,Exit Long,short,2022-02-14 11:45,37313.50,1,-5833.75,-0.62,1844155.00,-0.05,307.50,0.03,7517.50,0.8
497,Entry Long,long,2022-02-14 11:15,37482.70,1,-4282.50,-0.46,1839922.50,-0.04,0,0,5966.25,0.64
497,Exit Long,short,2022-02-14 11:45,37313.50,1,-4282.50,-0.46,1839922.50,-0.04,0,0,5966.25,0.64
498,Entry Long,long,2022-02-14 11:20,37450.70,1,-3482.50,-0.37,1836490.00,-0.03,285.00,0.03,5166.25,0.55
498,Exit Long,short,2022-02-14 11:45,37313.50,1,-3482.50,-0.37,1836490.00,-0.03,285.00,0.03,5166.25,0.55
499,Entry Long,long,2022-02-14 11:25,37450.00,1,-3465.00,-0.37,1833075.00,-0.03,90.00,0.01,5148.75,0.55
499,Exit Long,short,2022-02-14 11:45,37313.50,1,-3465.00,-0.37,1833075.00,-0.03,90.00,0.01,5148.75,0.55
500,Entry Long,long,2022-02-14 11:30,37374.30,1,-1572.50,-0.17,1831552.50,-0.01,781.25,0.08,3256.25,0.35
500,Exit Long,short,2022-02-14 11:45,37313.50,1,-1572.50,-0.17,1831552.50,-0.01,781.25,0.08,3256.25,0.35
501,Entry Long,long,2022-02-14 11:35,37384.65,1,-1831.25,-0.2,1829771.20,-0.02,283.75,0.03,3515.00,0.38
501,Exit Long,short,2022-02-14 11:45,37313.50,1,-1831.25,-0.2,1829771.20,-0.02,283.75,0.03,3515.00,0.38
502,Entry Long,long,2022-02-14 11:40,37293.30,1,452.50,0.05,1830273.80,0,1121.25,0.12,631.25,0.07
502,Exit Long,short,2022-02-14 11:45,37313.50,1,452.50,0.05,1830273.80,0,1121.25,0.12,631.25,0.07
503,Entry Short,short,2022-02-14 11:45,37313.50,,,,,,,,,
503,Exit Short,Open,,,,,,,,,,,
504,Entry Short,short,2022-02-14 11:50,37356.20,,,,,,,,,
504,Exit Short,Open,,,,,,,,,,,
505,Entry Short,short,2022-02-14 11:55,37378.60,,,,,,,,,
505,Exit Short,Open,,,,,,,,,,,
506,Entry Short,short,2022-02-14 12:00,37343.90,,,,,,,,,
506,Exit Short,Open,,,,,,,,,,,
507,Entry Short,short,2022-02-14 12:05,37380.00,,,,,,,,,
507,Exit Short,Open,,,,,,,,,,,
508,Entry Short,short,2022-02-14 12:10,37321.80,,,,,,,,,
508,Exit Short,Open,,,,,,,,,,,
509,Entry Short,short,2022-02-14 12:15,37353.95,,,,,,,,,
509,Exit Short,Open,,,,,,,,,,,
510,Entry Short,short,2022-02-14 12:20,37411.00,,,,,,,,,
510,Exit Short,Open,,,,,,,,,,,
511,Entry Short,short,2022-02-14 12:25,37412.10,,,,,,,,,
511,Exit Short,Open,,,,,,,,,,,
512,Entry Short,short,2022-02-14 12:30,37451.35,,,,,,,,,
512,Exit Short,Open,,,,,,,,,,,
513,Entry Short,short,2022-02-14 12:35,37343.95,,,,,,,,,
513,Exit Short,Open,,,,,,,,,,,
514,Entry Short,short,2022-02-14 12:40,37309.85,,,,,,,,,
514,Exit Short,Open,,,,,,,,,,,
515,Entry Short,short,2022-02-14 12:45,37283.35,,,,,,,,,
515,Exit Short,Open,,,,,,,,,,,
516,Entry Short,short,2022-02-14 12:50,37325.20,,,,,,,,,
516,Exit Short,Open,,,,,,,,,,,
517,Entry Short,short,2022-02-14 12:55,37335.00,,,,,,,,,
517,Exit Short,Open,,,,,,,,,,,
518,Entry Short,short,2022-02-14 13:00,37352.00,,,,,,,,,
518,Exit Short,Open,,,,,,,,,,,
519,Entry Short,short,2022-02-14 13:05,37380.70,,,,,,,,,
519,Exit Short,Open,,,,,,,,,,,
520,Entry Short,short,2022-02-14 13:10,37360.35,,,,,,,,,
520,Exit Short,Open,,,,,,,,,,,
521,Entry Short,short,2022-02-14 13:15,37407.55,,,,,,,,,
521,Exit Short,Open,,,,,,,,,,,
522,Entry Short,short,2022-02-14 13:20,37389.95,,,,,,,,,
522,Exit Short,Open,,,,,,,,,,,
523,Entry Short,short,2022-02-14 13:25,37421.15,,,,,,,,,
523,Exit Short,Open,,,,,,,,,,,
524,Entry Short,short,2022-02-14 13:30,37393.65,,,,,,,,,
524,Exit Short,Open,,,,,,,,,,,
525,Entry Short,short,2022-02-14 13:35,37364.30,,,,,,,,,
525,Exit Short,Open,,,,,,,,,,,
526,Entry Short,short,2022-02-14 13:40,37366.05,,,,,,,,,
526,Exit Short,Open,,,,,,,,,,,
527,Entry Short,short,2022-02-14 13:45,37316.05,,,,,,,,,
527,Exit Short,Open,,,,,,,,,,,
528,Entry Short,short,2022-02-14 13:50,37254.75,,,,,,,,,
528,Exit Short,Open,,,,,,,,,,,
529,Entry Short,short,2022-02-14 13:55,37315.75,,,,,,,,,
529,Exit Short,Open,,,,,,,,,,,
530,Entry Short,short,2022-02-14 14:00,37232.65,,,,,,,,,
530,Exit Short,Open,,,,,,,,,,,
531,Entry Short,short,2022-02-14 14:05,37169.00,,,,,,,,,
531,Exit Short,Open,,,,,,,,,,,
532,Entry Short,short,2022-02-14 14:10,37101.00,,,,,,,,,
532,Exit Short,Open,,,,,,,,,,,
533,Entry Short,short,2022-02-14 14:15,37093.85,,,,,,,,,
533,Exit Short,Open,,,,,,,,,,,
534,Entry Short,short,2022-02-14 14:20,37157.60,,,,,,,,,
534,Exit Short,Open,,,,,,,,,,,
535,Entry Short,short,2022-02-14 14:25,37039.40,,,,,,,,,
535,Exit Short,Open,,,,,,,,,,,
536,Entry Short,short,2022-02-14 14:30,36989.95,,,,,,,,,
536,Exit Short,Open,,,,,,,,,,,
537,Entry Short,short,2022-02-14 14:35,37011.00,,,,,,,,,
537,Exit Short,Open,,,,,,,,,,,
538,Entry Short,short,2022-02-14 14:40,37034.55,,,,,,,,,
538,Exit Short,Open,,,,,,,,,,,
539,Entry Short,short,2022-02-14 14:45,36890.80,,,,,,,,,
539,Exit Short,Open,,,,,,,,,,,
540,Entry Short,short,2022-02-14 14:50,36958.35,,,,,,,,,
540,Exit Short,Open,,,,,,,,,,,
541,Entry Short,short,2022-02-14 14:55,36979.95,,,,,,,,,
541,Exit Short,Open,,,,,,,,,,,
542,Entry Short,short,2022-02-14 15:00,37018.10,,,,,,,,,
542,Exit Short,Open,,,,,,,,,,,
543,Entry Short,short,2022-02-14 15:05,36968.40,,,,,,,,,
543,Exit Short,Open,,,,,,,,,,,
544,Entry Short,short,2022-02-14 15:10,36949.00,,,,,,,,,
544,Exit Short,Open,,,,,,,,,,,
545,Entry Short,short,2022-02-14 15:15,36922.90,,,,,,,,,
545,Exit Short,Open,,,,,,,,,,,
