Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
108,Exit Short,long,2021-09-07 11:20,17328.20,1,2295.10,0.26,108830.80,0.02,3707.50,0.43,260.00,0.03
109,Entry Short,short,2021-09-07 10:00,17362.60,1,1657.60,0.19,110548.40,0.02,3070.00,0.35,180.00,0.02
109,Exit Short,long,2021-09-07 11:20,17328.20,1,1657.60,0.19,110548.40,0.02,3070.00,0.35,180.00,0.02
110,Entry Short,short,2021-09-07 10:05,17339.00,1,477.60,0.06,111086.00,0,1890.00,0.22,535.00,0.06
110,Exit Short,long,2021-09-07 11:20,17328.20,1,477.60,0.06,111086.00,0,1890.00,0.22,535.00,0.06
111,Entry Short,short,2021-09-07 10:10,17315.65,1,-689.90,-0.08,110456.10,-0.01,722.50,0.08,1702.50,0.2
111,Exit Short,long,2021-09-07 11:20,17328.20,1,-689.90,-0.08,110456.10,-0.01,722.50,0.08,1702.50,0.2
112,Entry Short,short,2021-09-07 10:15,17321.40,1,-402.40,-0.05,110113.70,0,1010.00,0.12,1415.00,0.16
112,Exit Short,long,2021-09-07 11:20,17328.20,1,-402.40,-0.05,110113.70,0,1010.00,0.12,1415.00,0.16
113,Entry Short,short,2021-09-07 10:20,17313.45,1,-799.90,-0.09,109373.80,-0.01,0,0,1812.50,0.21
113,Exit Short,long,2021-09-07 11:20,17328.20,1,-799.90,-0.09,109373.80,-0.01,0,0,1812.50,0.21
114,Entry Short,short,2021-09-07 10:25,17328.00,1,-72.40,-0.01,109361.40,0,340.00,0.04,1085.00,0.13
114,Exit Short,long,2021-09-07 11:20,17328.20,1,-72.40,-0.01,109361.40,0,340.00,0.04,1085.00,0.13
115,Entry Short,short,2021-09-07 10:30,17335.05,1,280.10,0.03,109701.50,0,692.50,0.08,732.50,0.08
115,Exit Short,long,2021-09-07 11:20,17328.20,1,280.10,0.03,109701.50,0,692.50,0.08,732.50,0.08
116,Entry Short,short,2021-09-07 10:35,17336.10,1,332.60,0.04,110094.10,0,447.50,0.05,680.00,0.08
116,Exit Short,long,2021-09-07 11:20,17328.20,1,332.60,0.04,110094.10,0,447.50,0.05,680.00,0.08
117,Entry Short,short,2021-09-07 10:40,17329.10,1,-17.40,0,110136.70,0,97.50,0.01,1030.00,0.12
117,Exit Short,long,2021-09-07 11:20,17328.20,1,-17.40,0,110136.70,0,97.50,0.01,1030.00,0.12
118,Entry Short,short,2021-09-07 10:45,17339.95,1,525.10,0.06,110721.80,0.01,640.00,0.07,487.50,0.06
118,Exit Short,long,2021-09-07 11:20,17328.20,1,525.10,0.06,110721.80,0.01,640.00,0.07,487.50,0.06
119,Entry Short,short,2021-09-07 10:50,17346.80,1,867.60,0.1,111649.40,0.01,982.50,0.11,145.00,0.02
119,Exit Short,long,2021-09-07 11:20,17328.20,1,867.60,0.1,111649.40,0.01,982.50,0.11,145.00,0.02
120,Entry Short,short,2021-09-07 10:55,17336.85,1,370.10,0.04,112079.50,0,485.00,0.06,410.00,0.05
120,Exit Short,long,2021-09-07 11:20,17328.20,1,370.10,0.04,112079.50,0,485.00,0.06,410.00,0.05
121,Entry Short,short,2021-09-07 11:00,17332.00,1,127.60,0.01,112267.10,0,222.50,0.03,652.50,0.08
121,Exit Short,long,2021-09-07 11:20,17328.20,1,127.60,0.01,112267.10,0,222.50,0.03,652.50,0.08
122,Entry Short,short,2021-09-07 11:05,17329.00,1,-22.40,0,112304.70,0,72.50,0.01,802.50,0.09
122,Exit Short,long,2021-09-07 11:20,17328.20,1,-22.40,0,112304.70,0,72.50,0.01,802.50,0.09
123,Entry Short,short,2021-09-07 11:10,17330.95,1,75.10,0.01,112439.80,0,80.00,0.01,705.00,0.08
123,Exit Short,long,2021-09-07 11:20,17328.20,1,75.10,0.01,112439.80,0,80.00,0.01,705.00,0.08
124,Entry Short,short,2021-09-07 11:15,17335.30,1,292.60,0.03,112792.40,0,297.50,0.03,487.50,0.06
124,Exit Short,long,2021-09-07 11:20,17328.20,1,292.60,0.03,112792.40,0,297.50,0.03,487.50,0.06
125,Entry Long,long,2021-09-07 11:20,17328.20,1,4435.98,0.51,115128.38,0.04,6085.10,0.7,29.90,0
125,Exit Long,short,2021-09-07 14:20,17417.00,1,4435.98,0.51,115128.38,0.04,6085.10,0.7,29.90,0
126,Entry Long,long,2021-09-07 11:25,17338.10,1,3883.38,0.45,119071.76,0.04,5532.50,0.64,490.00,0.06
126,Exit Long,short,2021-09-07 14:20,17417.00,1,3883.38,0.45,119071.76,0.04,5532.50,0.64,490.00,0.06
127,Entry Long,long,2021-09-07 11:30,17345.10,1,3533.38,0.41,122665.13,0.03,5182.50,0.6,840.00,0.1
127,Exit Long,short,2021-09-07 14:20,17417.00,1,3533.38,0.41,122665.13,0.03,5182.50,0.6,840.00,0.1
128,Entry Long,long,2021-09-07 11:35,17350.00,1,3288.38,0.38,126013.52,0.03,4937.50,0.57,1085.00,0.13
128,Exit Long,short,2021-09-07 14:20,17417.00,1,3288.38,0.38,126013.52,0.03,4937.50,0.57,1085.00,0.13
129,Entry Long,long,2021-09-07 11:40,17346.85,1,3445.88,0.4,129519.39,0.03,5095.00,0.59,927.50,0.11
129,Exit Long,short,2021-09-07 14:20,17417.00,1,3445.88,0.4,129519.39,0.03,5095.00,0.59,927.50,0.11
130,Entry Long,long,2021-09-07 11:45,17338.60,1,3858.38,0.45,133437.77,0.04,5507.50,0.64,515.00,0.06
130,Exit Long,short,2021-09-07 14:20,17417.00,1,3858.38,0.45,133437.77,0.04,5507.50,0.64,515.00,0.06
131,Entry Long,long,2021-09-07 11:50,17335.00,1,4038.38,0.47,137536.16,0.04,5687.50,0.66,335.00,0.04
131,Exit Long,short,2021-09-07 14:20,17417.00,1,4038.38,0.47,137536.16,0.04,5687.50,0.66,335.00,0.04
132,Entry Long,long,2021-09-07 11:55,17349.90,1,3293.38,0.38,140889.53,0.03,4942.50,0.57,87.50,0.01
132,Exit Long,short,2021-09-07 14:20,17417.00,1,3293.38,0.38,140889.53,0.03,4942.50,0.57,87.50,0.01
133,Entry Long,long,2021-09-07 12:00,17358.50,1,2863.38,0.33,143812.90,0.03,4512.50,0.52,382.50,0.04
133,Exit Long,short,2021-09-07 14:20,17417.00,1,2863.38,0.33,143812.90,0.03,4512.50,0.52,382.50,0.04
134,Entry Long,long,2021-09-07 12:05,17356.90,1,2943.38,0.34,146816.28,0.03,4592.50,0.53,77.50,0.01
134,Exit Long,short,2021-09-07 14:20,17417.00,1,2943.38,0.34,146816.28,0.03,4592.50,0.53,77.50,0.01
135,Entry Long,long,2021-09-07 12:10,17381.70,1,1703.38,0.2,148579.66,0.02,3352.50,0.39,245.00,0.03
135,Exit Long,short,2021-09-07 14:20,17417.00,1,1703.38,0.2,148579.66,0.02,3352.50,0.39,245.00,0.03
136,Entry Long,long,2021-09-07 12:15,17393.00,1,1138.38,0.13,149778.05,0.01,2787.50,0.32,60.00,0.01
136,Exit Long,short,2021-09-07 14:20,17417.00,1,1138.38,0.13,149778.05,0.01,2787.50,0.32,60.00,0.01
137,Entry Long,long,2021-09-07 12:20,17401.40,1,718.38,0.08,150556.42,0.01,2367.50,0.27,305.00,0.04
137,Exit Long,short,2021-09-07 14:20,17417.00,1,718.38,0.08,150556.42,0.01,2367.50,0.27,305.00,0.04
138,Entry Long,long,2021-09-07 12:25,17405.05,1,535.88,0.06,151152.30,0.01,2185.00,0.25,487.50,0.06
138,Exit Long,short,2021-09-07 14:20,17417.00,1,535.88,0.06,151152.30,0.01,2185.00,0.25,487.50,0.06
139,Entry Long,long,2021-09-07 12:30,17414.00,1,88.38,0.01,151300.67,0,1737.50,0.2,752.50,0.09
139,Exit Long,short,2021-09-07 14:20,17417.00,1,88.38,0.01,151300.67,0,1737.50,0.2,752.50,0.09
140,Entry Long,long,2021-09-07 12:35,17415.00,1,38.38,0,151399.05,0,1687.50,0.19,802.50,0.09
140,Exit Long,short,2021-09-07 14:20,17417.00,1,38.38,0,151399.05,0,1687.50,0.19,802.50,0.09
141,Entry Long,long,2021-09-07 12:40,17429.00,1,-661.62,-0.08,150797.44,-0.01,987.50,0.11,1502.50,0.17
141,Exit Long,short,2021-09-07 14:20,17417.00,1,-661.62,-0.08,150797.44,-0.01,987.50,0.11,1502.50,0.17
142,Entry Long,long,2021-09-07 12:45,17424.60,1,-441.62,-0.05,150415.81,0,1207.50,0.14,1282.50,0.15
142,Exit Long,short,2021-09-07 14:20,17417.00,1,-441.62,-0.05,150415.81,0,1207.50,0.14,1282.50,0.15
143,Entry Long,long,2021-09-07 12:50,17445.25,1,-1474.12,-0.17,149001.69,-0.01,175.00,0.02,2315.00,0.27
143,Exit Long,short,2021-09-07 14:20,17417.00,1,-1474.12,-0.17,149001.69,-0.01,175.00,0.02,2315.00,0.27
144,Entry Long,long,2021-09-07 12:55,17442.00,1,-1311.62,-0.15,147750.06,-0.01,7.50,0,2152.50,0.25
144,Exit Long,short,2021-09-07 14:20,17417.00,1,-1311.62,-0.15,147750.06,-0.01,7.50,0,2152.50,0.25
145,Entry Long,long,2021-09-07 13:00,17431.05,1,-764.12,-0.09,147045.95,-0.01,427.50,0.05,1605.00,0.18
145,Exit Long,short,2021-09-07 14:20,17417.00,1,-764.12,-0.09,147045.95,-0.01,427.50,0.05,1605.00,0.18
146,Entry Long,long,2021-09-07 13:05,17428.00,1,-611.62,-0.07,146494.33,-0.01,580.00,0.07,1452.50,0.17
146,Exit Long,short,2021-09-07 14:20,17417.00,1,-611.62,-0.07,146494.33,-0.01,580.00,0.07,1452.50,0.17
147,Entry Long,long,2021-09-07 13:10,17434.25,1,-924.12,-0.11,145630.20,-0.01,267.50,0.03,1765.00,0.2
147,Exit Long,short,2021-09-07 14:20,17417.00,1,-924.12,-0.11,145630.20,-0.01,267.50,0.03,1765.00,0.2
148,Entry Long,long,2021-09-07 13:15,17426.05,1,-514.12,-0.06,145176.08,-0.01,677.50,0.08,1355.00,0.16
148,Exit Long,short,2021-09-07 14:20,17417.00,1,-514.12,-0.06,145176.08,-0.01,677.50,0.08,1355.00,0.16
149,Entry Long,long,2021-09-07 13:20,17432.00,1,-811.62,-0.09,144424.45,-0.01,372.50,0.04,1652.50,0.19
149,Exit Long,short,2021-09-07 14:20,17417.00,1,-811.62,-0.09,144424.45,-0.01,372.50,0.04,1652.50,0.19
150,Entry Long,long,2021-09-07 13:25,17434.20,1,-921.62,-0.11,143562.84,-0.01,262.50,0.03,1762.50,0.2
150,Exit Long,short,2021-09-07 14:20,17417.00,1,-921.62,-0.11,143562.84,-0.01,262.50,0.03,1762.50,0.2
151,Entry Long,long,2021-09-07 13:30,17434.75,1,-949.12,-0.11,142673.72,-0.01,235.00,0.03,1790.00,0.21
151,Exit Long,short,2021-09-07 14:20,17417.00,1,-949.12,-0.11,142673.72,-0.01,235.00,0.03,1790.00,0.21
152,Entry Long,long,2021-09-07 13:35,17438.00,1,-1111.62,-0.13,141622.10,-0.01,72.50,0.01,1952.50,0.22
152,Exit Long,short,2021-09-07 14:20,17417.00,1,-1111.62,-0.13,141622.10,-0.01,72.50,0.01,1952.50,0.22
153,Entry Long,long,2021-09-07 13:40,17427.10,1,-566.62,-0.07,141115.47,-0.01,505.00,0.06,1407.50,0.16
153,Exit Long,short,2021-09-07 14:20,17417.00,1,-566.62,-0.07,141115.47,-0.01,505.00,0.06,1407.50,0.16
154,Entry Long,long,2021-09-07 13:45,17429.00,1,-661.62,-0.08,140513.84,-0.01,410.00,0.05,1502.50,0.17
154,Exit Long,short,2021-09-07 14:20,17417.00,1,-661.62,-0.08,140513.84,-0.01,410.00,0.05,1502.50,0.17
155,Entry Long,long,2021-09-07 13:50,17432.55,1,-839.12,-0.1,139734.73,-0.01,50.00,0.01,1680.00,0.19
155,Exit Long,short,2021-09-07 14:20,17417.00,1,-839.12,-0.1,139734.73,-0.01,50.00,0.01,1680.00,0.19
156,Entry Long,long,2021-09-07 13:55,17416.00,1,-11.62,0,139783.11,0,790.00,0.09,852.50,0.1
156,Exit Long,short,2021-09-07 14:20,17417.00,1,-11.62,0,139783.11,0,790.00,0.09,852.50,0.1
157,Entry Long,long,2021-09-07 14:00,17409.00,1,338.38,0.04,140181.48,0,1140.00,0.13,502.50,0.06
157,Exit Long,short,2021-09-07 14:20,17417.00,1,338.38,0.04,140181.48,0,1140.00,0.13,502.50,0.06
158,Entry Long,long,2021-09-07 14:05,17418.45,1,-134.12,-0.02,140107.36,0,667.50,0.08,167.50,0.02
158,Exit Long,short,2021-09-07 14:20,17417.00,1,-134.12,-0.02,140107.36,0,667.50,0.08,167.50,0.02
159,Entry Long,long,2021-09-07 14:10,17427.00,1,-561.62,-0.06,139605.75,-0.01,85.00,0.01,560.00,0.06
159,Exit Long,short,2021-09-07 14:20,17417.00,1,-561.62,-0.06,139605.75,-0.01,85.00,0.01,560.00,0.06
160,Entry Long,long,2021-09-07 14:15,17421.75,1,-299.12,-0.03,139366.62,0,102.50,0.01,297.50,0.03
160,Exit Long,short,2021-09-07 14:20,17417.00,1,-299.12,-0.03,139366.62,0,102.50,0.01,297.50,0.03
161,Entry Short,short,2021-09-07 14:20,17417.00,1,5097.44,0.59,140744.06,0.05,7035.88,0.81,401.62,0.05
161,Exit Short,long,2021-09-08 13:20,17315.00,1,5097.44,0.59,140744.06,0.05,7035.88,0.81,401.62,0.05
162,Entry Short,short,2021-09-07 14:25,17411.00,1,4739.06,0.54,145543.12,0.05,6677.50,0.77,757.50,0.09
162,Exit Short,long,2021-09-08 13:20,17315.00,1,4739.06,0.54,145543.12,0.05,6677.50,0.77,757.50,0.09
163,Entry Short,short,2021-09-07 14:30,17416.25,1,5001.56,0.57,150604.69,0.05,6940.00,0.8,495.00,0.06
163,Exit Short,long,2021-09-08 13:20,17315.00,1,5001.56,0.57,150604.69,0.05,6940.00,0.8,495.00,0.06
164,Entry Short,short,2021-09-07 14:35,17420.55,1,5216.56,0.6,155881.25,0.05,7155.00,0.82,105.00,0.01
164,Exit Short,long,2021-09-08 13:20,17315.00,1,5216.56,0.6,155881.25,0.05,7155.00,0.82,105.00,0.01
165,Entry Short,short,2021-09-07 14:40,17405.00,1,4439.06,0.51,160380.31,0.04,6377.50,0.73,310.00,0.04
165,Exit Short,long,2021-09-08 13:20,17315.00,1,4439.06,0.51,160380.31,0.04,6377.50,0.73,310.00,0.04
166,Entry Short,short,2021-09-07 14:45,17373.60,1,2869.06,0.33,163309.38,0.03,4807.50,0.55,1880.00,0.22
166,Exit Short,long,2021-09-08 13:20,17315.00,1,2869.06,0.33,163309.38,0.03,4807.50,0.55,1880.00,0.22
167,Entry Short,short,2021-09-07 14:50,17382.95,1,3336.56,0.38,166705.94,0.03,5275.00,0.61,1412.50,0.16
167,Exit Short,long,2021-09-08 13:20,17315.00,1,3336.56,0.38,166705.94,0.03,5275.00,0.61,1412.50,0.16
168,Entry Short,short,2021-09-07 14:55,17370.30,1,2704.06,0.31,169470.00,0.03,4642.50,0.53,2045.00,0.24
168,Exit Short,long,2021-09-08 13:20,17315.00,1,2704.06,0.31,169470.00,0.03,4642.50,0.53,2045.00,0.24
169,Entry Short,short,2021-09-07 15:00,17401.00,1,4239.06,0.49,173769.06,0.04,6177.50,0.71,510.00,0.06
169,Exit Short,long,2021-09-08 13:20,17315.00,1,4239.06,0.49,173769.06,0.04,6177.50,0.71,510.00,0.06
170,Entry Short,short,2021-09-07 15:05,17383.05,1,3341.56,0.38,177170.62,0.03,5280.00,0.61,962.50,0.11
170,Exit Short,long,2021-09-08 13:20,17315.00,1,3341.56,0.38,177170.62,0.03,5280.00,0.61,962.50,0.11
171,Entry Short,short,2021-09-07 15:10,17379.30,1,3154.06,0.36,180384.69,0.03,5092.50,0.59,1150.00,0.13
171,Exit Short,long,2021-09-08 13:20,17315.00,1,3154.06,0.36,180384.69,0.03,5092.50,0.59,1150.00,0.13
172,Entry Short,short,2021-09-07 15:15,17372.25,1,2801.56,0.32,183246.25,0.03,4740.00,0.55,1502.50,0.17
172,Exit Short,long,2021-09-08 13:20,17315.00,1,2801.56,0.32,183246.25,0.03,4740.00,0.55,1502.50,0.17
173,Entry Short,short,2021-09-07 15:20,17364.90,1,2434.06,0.28,185740.31,0.02,4372.50,0.5,1870.00,0.22
173,Exit Short,long,2021-09-08 13:20,17315.00,1,2434.06,0.28,185740.31,0.02,4372.50,0.5,1870.00,0.22
174,Entry Short,short,2021-09-07 15:25,17369.25,1,2651.56,0.31,188451.88,0.03,4590.00,0.53,1652.50,0.19
174,Exit Short,long,2021-09-08 13:20,17315.00,1,2651.56,0.31,188451.88,0.03,4590.00,0.53,1652.50,0.19
175,Entry Short,short,2021-09-08 09:15,17397.90,1,4084.06,0.47,192595.94,0.04,6022.50,0.69,220.00,0.03
175,Exit Short,long,2021-09-08 13:20,17315.00,1,4084.06,0.47,192595.94,0.04,6022.50,0.69,220.00,0.03
176,Entry Short,short,2021-09-08 09:20,17387.00,1,3539.06,0.41,196195.00,0.03,5477.50,0.63,427.50,0.05
176,Exit Short,long,2021-09-08 13:20,17315.00,1,3539.06,0.41,196195.00,0.03,5477.50,0.63,427.50,0.05
177,Entry Short,short,2021-09-08 09:25,17363.00,1,2339.06,0.27,198594.06,0.02,4277.50,0.49,1627.50,0.19
177,Exit Short,long,2021-09-08 13:20,17315.00,1,2339.06,0.27,198594.06,0.02,4277.50,0.49,1627.50,0.19
178,Entry Short,short,2021-09-08 09:30,17354.00,1,1889.06,0.22,200543.12,0.02,3827.50,0.44,2077.50,0.24
178,Exit Short,long,2021-09-08 13:20,17315.00,1,1889.06,0.22,200543.12,0.02,3827.50,0.44,2077.50,0.24
179,Entry Short,short,2021-09-08 09:35,17362.00,1,2289.06,0.26,202892.19,0.02,4227.50,0.49,1677.50,0.19
179,Exit Short,long,2021-09-08 13:20,17315.00,1,2289.06,0.26,202892.19,0.02,4227.50,0.49,1677.50,0.19
180,Entry Short,short,2021-09-08 09:40,17369.00,1,2639.06,0.3,205591.25,0.03,4577.50,0.53,1327.50,0.15
180,Exit Short,long,2021-09-08 13:20,17315.00,1,2639.06,0.3,205591.25,0.03,4577.50,0.53,1327.50,0.15
181,Entry Short,short,2021-09-08 09:45,17375.90,1,2984.06,0.34,208635.31,0.03,4922.50,0.57,982.50,0.11
181,Exit Short,long,2021-09-08 13:20,17315.00,1,2984.06,0.34,208635.31,0.03,4922.50,0.57,982.50,0.11
182,Entry Short,short,2021-09-08 09:50,17369.75,1,2676.56,0.31,211371.88,0.03,4615.00,0.53,1290.00,0.15
182,Exit Short,long,2021-09-08 13:20,17315.00,1,2676.56,0.31,211371.88,0.03,4615.00,0.53,1290.00,0.15
183,Entry Short,short,2021-09-08 09:55,17356.55,1,2016.56,0.23,213448.44,0.02,3955.00,0.46,1950.00,0.22
183,Exit Short,long,2021-09-08 13:20,17315.00,1,2016.56,0.23,213448.44,0.02,3955.00,0.46,1950.00,0.22
184,Entry Short,short,2021-09-08 10:00,17375.35,1,2956.56,0.34,216465.00,0.03,4895.00,0.56,1010.00,0.12
184,Exit Short,long,2021-09-08 13:20,17315.00,1,2956.56,0.34,216465.00,0.03,4895.00,0.56,1010.00,0.12
185,Entry Short,short,2021-09-08 10:05,17363.00,1,2339.06,0.27,218864.06,0.02,4277.50,0.49,1627.50,0.19
185,Exit Short,long,2021-09-08 13:20,17315.00,1,2339.06,0.27,218864.06,0.02,4277.50,0.49,1627.50,0.19
186,Entry Short,short,2021-09-08 10:10,17350.50,1,1714.06,0.2,220638.12,0.02,3652.50,0.42,2252.50,0.26
186,Exit Short,long,2021-09-08 13:20,17315.00,1,1714.06,0.2,220638.12,0.02,3652.50,0.42,2252.50,0.26
187,Entry Short,short,2021-09-08 10:15,17356.05,1,1991.56,0.23,222689.69,0.02,3930.00,0.45,1975.00,0.23
187,Exit Short,long,2021-09-08 13:20,17315.00,1,1991.56,0.23,222689.69,0.02,3930.00,0.45,1975.00,0.23
188,Entry Short,short,2021-09-08 10:20,17360.15,1,2196.56,0.25,224946.25,0.02,4135.00,0.48,1770.00,0.2
188,Exit Short,long,2021-09-08 13:20,17315.00,1,2196.56,0.25,224946.25,0.02,4135.00,0.48,1770.00,0.2
189,Entry Short,short,2021-09-08 10:25,17368.65,1,2621.56,0.3,227627.81,0.03,4560.00,0.53,1345.00,0.15
189,Exit Short,long,2021-09-08 13:20,17315.00,1,2621.56,0.3,227627.81,0.03,4560.00,0.53,1345.00,0.15
190,Entry Short,short,2021-09-08 10:30,17372.00,1,2789.06,0.32,230476.88,0.03,4727.50,0.54,1177.50,0.14
190,Exit Short,long,2021-09-08 13:20,17315.00,1,2789.06,0.32,230476.88,0.03,4727.50,0.54,1177.50,0.14
191,Entry Short,short,2021-09-08 10:35,17366.50,1,2514.06,0.29,233050.94,0.02,4452.50,0.51,1452.50,0.17
191,Exit Short,long,2021-09-08 13:20,17315.00,1,2514.06,0.29,233050.94,0.02,4452.50,0.51,1452.50,0.17
192,Entry Short,short,2021-09-08 10:40,17372.00,1,2789.06,0.32,235900.00,0.03,4727.50,0.54,1177.50,0.14
192,Exit Short,long,2021-09-08 13:20,17315.00,1,2789.06,0.32,235900.00,0.03,4727.50,0.54,1177.50,0.14
193,Entry Short,short,2021-09-08 10:45,17384.25,1,3401.56,0.39,239361.56,0.03,5340.00,0.61,565.00,0.07
193,Exit Short,long,2021-09-08 13:20,17315.00,1,3401.56,0.39,239361.56,0.03,5340.00,0.61,565.00,0.07
194,Entry Short,short,2021-09-08 10:50,17374.40,1,2909.06,0.33,242330.62,0.03,4847.50,0.56,1057.50,0.12
194,Exit Short,long,2021-09-08 13:20,17315.00,1,2909.06,0.33,242330.62,0.03,4847.50,0.56,1057.50,0.12
195,Entry Short,short,2021-09-08 10:55,17384.55,1,3416.56,0.39,245807.19,0.03,5355.00,0.62,550.00,0.06
195,Exit Short,long,2021-09-08 13:20,17315.00,1,3416.56,0.39,245807.19,0.03,5355.00,0.62,550.00,0.06
196,Entry Short,short,2021-09-08 11:00,17377.00,1,3039.06,0.35,248906.25,0.03,4977.50,0.57,927.50,0.11
196,Exit Short,long,2021-09-08 13:20,17315.00,1,3039.06,0.35,248906.25,0.03,4977.50,0.57,927.50,0.11
197,Entry Short,short,2021-09-08 11:05,17382.85,1,3331.56,0.38,252297.81,0.03,5270.00,0.61,635.00,0.07
197,Exit Short,long,2021-09-08 13:20,17315.00,1,3331.56,0.38,252297.81,0.03,5270.00,0.61,635.00,0.07
198,Entry Short,short,2021-09-08 11:10,17378.10,1,3094.06,0.36,255451.88,0.03,5032.50,0.58,872.50,0.1
198,Exit Short,long,2021-09-08 13:20,17315.00,1,3094.06,0.36,255451.88,0.03,5032.50,0.58,872.50,0.1
199,Entry Short,short,2021-09-08 11:15,17383.75,1,3376.56,0.39,258888.44,0.03,5315.00,0.61,590.00,0.07
199,Exit Short,long,2021-09-08 13:20,17315.00,1,3376.56,0.39,258888.44,0.03,5315.00,0.61,590.00,0.07
200,Entry Short,short,2021-09-08 11:20,17371.80,1,2779.06,0.32,261727.50,0.03,4717.50,0.54,1187.50,0.14
200,Exit Short,long,2021-09-08 13:20,17315.00,1,2779.06,0.32,261727.50,0.03,4717.50,0.54,1187.50,0.14
201,Entry Short,short,2021-09-08 11:25,17370.15,1,2696.56,0.31,264484.06,0.03,4635.00,0.53,1270.00,0.15
201,Exit Short,long,2021-09-08 13:20,17315.00,1,2696.56,0.31,264484.06,0.03,4635.00,0.53,1270.00,0.15
202,Entry Short,short,2021-09-08 11:30,17374.10,1,2894.06,0.33,267438.12,0.03,4832.50,0.56,1072.50,0.12
202,Exit Short,long,2021-09-08 13:20,17315.00,1,2894.06,0.33,267438.12,0.03,4832.50,0.56,1072.50,0.12
203,Entry Short,short,2021-09-08 11:35,17374.55,1,2916.56,0.34,270414.70,0.03,4855.00,0.56,1050.00,0.12
203,Exit Short,long,2021-09-08 13:20,17315.00,1,2916.56,0.34,270414.70,0.03,4855.00,0.56,1050.00,0.12
204,Entry Short,short,2021-09-08 11:40,17371.75,1,2776.56,0.32,273251.25,0.03,4715.00,0.54,1190.00,0.14
204,Exit Short,long,2021-09-08 13:20,17315.00,1,2776.56,0.32,273251.25,0.03,4715.00,0.54,1190.00,0.14
205,Entry Short,short,2021-09-08 11:45,17369.95,1,2686.56,0.31,275997.80,0.03,4625.00,0.53,1280.00,0.15
205,Exit Short,long,2021-09-08 13:20,17315.00,1,2686.56,0.31,275997.80,0.03,4625.00,0.53,1280.00,0.15
206,Entry Short,short,2021-09-08 11:50,17381.30,1,3254.06,0.37,279311.88,0.03,5192.50,0.6,712.50,0.08
206,Exit Short,long,2021-09-08 13:20,17315.00,1,3254.06,0.37,279311.88,0.03,5192.50,0.6,712.50,0.08
207,Entry Short,short,2021-09-08 11:55,17380.25,1,3201.56,0.37,282573.44,0.03,5140.00,0.59,765.00,0.09
207,Exit Short,long,2021-09-08 13:20,17315.00,1,3201.56,0.37,282573.44,0.03,5140.00,0.59,765.00,0.09
208,Entry Short,short,2021-09-08 12:00,17380.40,1,3209.06,0.37,285842.50,0.03,5147.50,0.59,757.50,0.09
208,Exit Short,long,2021-09-08 13:20,17315.00,1,3209.06,0.37,285842.50,0.03,5147.50,0.59,757.50,0.09
209,Entry Short,short,2021-09-08 12:05,17388.00,1,3589.06,0.41,289491.56,0.03,5527.50,0.64,377.50,0.04
209,Exit Short,long,2021-09-08 13:20,17315.00,1,3589.06,0.41,289491.56,0.03,5527.50,0.64,377.50,0.04
210,Entry Short,short,2021-09-08 12:10,17385.00,1,3439.06,0.4,292990.62,0.03,5377.50,0.62,117.50,0.01
210,Exit Short,long,2021-09-08 13:20,17315.00,1,3439.06,0.4,292990.62,0.03,5377.50,0.62,117.50,0.01
211,Entry Short,short,2021-09-08 12:15,17384.25,1,3401.56,0.39,296452.20,0.03,5340.00,0.61,125.00,0.01
211,Exit Short,long,2021-09-08 13:20,17315.00,1,3401.56,0.39,296452.20,0.03,5340.00,0.61,125.00,0.01
212,Entry Short,short,2021-09-08 12:20,17368.50,1,2614.06,0.3,299126.25,0.03,4552.50,0.52,60.00,0.01
212,Exit Short,long,2021-09-08 13:20,17315.00,1,2614.06,0.3,299126.25,0.03,4552.50,0.52,60.00,0.01
213,Entry Short,short,2021-09-08 12:25,17346.00,1,1489.06,0.17,300675.30,0.01,3427.50,0.4,690.00,0.08
213,Exit Short,long,2021-09-08 13:20,17315.00,1,1489.06,0.17,300675.30,0.01,3427.50,0.4,690.00,0.08
214,Entry Short,short,2021-09-08 12:30,17348.45,1,1611.56,0.19,302346.88,0.02,3550.00,0.41,60.00,0.01
214,Exit Short,long,2021-09-08 13:20,17315.00,1,1611.56,0.19,302346.88,0.02,3550.00,0.41,60.00,0.01
215,Entry Short,short,2021-09-08 12:35,17331.30,1,754.06,0.09,303160.94,0.01,2692.50,0.31,205.00,0.02
215,Exit Short,long,2021-09-08 13:20,17315.00,1,754.06,0.09,303160.94,0.01,2692.50,0.31,205.00,0.02
216,Entry Short,short,2021-09-08 12:40,17314.10,1,-105.94,-0.01,303115.00,0,1832.50,0.21,957.50,0.11
216,Exit Short,long,2021-09-08 13:20,17315.00,1,-105.94,-0.01,303115.00,0,1832.50,0.21,957.50,0.11
217,Entry Short,short,2021-09-08 12:45,17309.15,1,-353.44,-0.04,302821.56,0,1585.00,0.18,1205.00,0.14
217,Exit Short,long,2021-09-08 13:20,17315.00,1,-353.44,-0.04,302821.56,0,1585.00,0.18,1205.00,0.14
218,Entry Short,short,2021-09-08 12:50,17327.20,1,549.06,0.06,303430.62,0.01,2487.50,0.29,302.50,0.03
218,Exit Short,long,2021-09-08 13:20,17315.00,1,549.06,0.06,303430.62,0.01,2487.50,0.29,302.50,0.03
